scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,15,4224378794,400,392,9,9,4224451422,4224451422,72628.000000,0.000017,1,3,0.333333,0,0.000000,9,1.000000,6.500000
S1_MediaHeavyPersonal,B1_Low10,RABS,16,3105794244,400,398,9,7,3105845435,3105845435,51191.000000,0.000016,1,0,0.000000,0,0.000000,7,1.000000,6.500000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,16,3105794244,400,398,9,7,3105921129,3105921129,126885.000000,0.000041,1,1,0.142857,0,0.000000,7,1.000000,5.600000
S1_MediaHeavyPersonal,B1_Low10,RABS,17,3648716242,400,396,13,7,3648789060,2753758969,-894957273.000000,0.000000,0,0,0.000000,0,0.000000,6,0.857143,5.400000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,17,3648716242,400,396,13,7,3648789060,2753758969,-894957273.000000,0.000000,0,0,0.000000,0,0.000000,6,0.857143,4.500000
S1_MediaHeavyPersonal,B1_Low10,RABS,18,3637996761,400,395,11,8,3638141582,3637947855,-48906.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,6.000000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,18,3637996761,400,395,11,7,3638003595,3638003595,6834.000000,0.000002,1,2,0.285714,0,0.000000,7,1.000000,5.900000
S1_MediaHeavyPersonal,B1_Low10,RABS,19,4267874787,400,391,7,10,4267933628,4267933628,58841.000000,0.000014,1,0,0.000000,0,0.000000,10,1.000000,6.500000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,19,4267874787,400,391,7,10,4267958000,4267958000,83213.000000,0.000019,1,1,0.100000,0,0.000000,10,1.000000,6.600000
S1_MediaHeavyPersonal,B1_Low10,RABS,20,3990467580,400,395,10,8,3990631963,3990631963,164383.000000,0.000041,1,0,0.000000,0,0.000000,8,1.000000,6.200000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,20,3990467580,400,395,10,8,3990532907,3990532907,65327.000000,0.000016,1,1,0.125000,0,0.000000,8,1.000000,6.000000
S1_MediaHeavyPersonal,B1_Low10,RABS,21,3406532906,400,397,8,7,3406612894,3406612894,79988.000000,0.000023,1,0,0.000000,0,0.000000,7,1.000000,6.700000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,21,3406532906,400,397,8,7,3406602065,3406602065,69159.000000,0.000020,1,3,0.428571,0,0.000000,7,1.000000,5.600000
S1_MediaHeavyPersonal,B1_Low10,RABS,22,3509494413,400,399,12,6,3509583409,3509583409,88996.000000,0.000025,1,0,0.000000,0,0.000000,6,1.000000,6.000000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,22,3509494413,400,399,12,8,3509560837,3509560837,66424.000000,0.000019,1,5,0.625000,0,0.000000,8,1.000000,6.300000
S1_MediaHeavyPersonal,B1_Low10,RABS,23,3890129493,400,395,7,10,3890262859,3890262859,133366.000000,0.000034,1,0,0.000000,0,0.000000,10,1.000000,7.600000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,23,3890129493,400,395,7,9,3890277994,3890277994,148501.000000,0.000038,1,3,0.333333,0,0.000000,9,1.000000,6.900000
S1_MediaHeavyPersonal,B1_Low10,RABS,24,3271066148,400,396,7,7,3271102955,3271102955,36807.000000,0.000011,1,0,0.000000,0,0.000000,7,1.000000,6.200000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,24,3271066148,400,396,7,7,3271138594,3271138594,72446.000000,0.000022,1,2,0.285714,0,0.000000,7,1.000000,6.300000
S1_MediaHeavyPersonal,B1_Low10,RABS,25,3141578999,400,399,8,7,3141678266,3141678266,99267.000000,0.000032,1,0,0.000000,0,0.000000,7,1.000000,6.900000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,25,3141578999,400,399,8,7,3141689609,3141689609,110610.000000,0.000035,1,2,0.285714,0,0.000000,7,1.000000,5.300000
S1_MediaHeavyPersonal,B1_Low10,RABS,26,4002580450,400,398,7,7,4002726055,4002726055,145605.000000,0.000036,1,0,0.000000,0,0.000000,7,1.000000,6.600000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,26,4002580450,400,398,7,7,4002637218,4002637218,56768.000000,0.000014,1,2,0.285714,0,0.000000,7,1.000000,5.900000
S1_MediaHeavyPersonal,B1_Low10,RABS,27,3966580153,400,392,11,8,3966656408,3365243864,-601336289.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,6.400000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,27,3966580153,400,392,11,8,3966626140,3344566553,-622013600.000000,0.000000,0,1,0.125000,0,0.000000,7,0.875000,7.500000
S1_MediaHeavyPersonal,B1_Low10,RABS,28,4662231888,400,395,12,9,4662339899,4662339899,108011.000000,0.000023,1,0,0.000000,0,0.000000,9,1.000000,6.900000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,28,4662231888,400,395,12,9,4662262638,4662262638,30750.000000,0.000007,1,2,0.222222,0,0.000000,9,1.000000,6.600000
S1_MediaHeavyPersonal,B1_Low10,RABS,29,3344140067,400,399,9,8,3344384820,3344384820,244753.000000,0.000073,1,0,0.000000,0,0.000000,8,1.000000,7.000000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,29,3344140067,400,399,9,7,3344196949,3344196949,56882.000000,0.000017,1,4,0.571429,0,0.000000,7,1.000000,6.100000
S1_MediaHeavyPersonal,B2_Medium30,RABS,0,9833769770,400,397,14,25,9833821525,9833821525,51755.000000,0.000005,1,0,0.000000,0,0.000000,25,1.000000,11.800000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,0,9833769770,400,397,14,21,9833805399,9833805399,35629.000000,0.000004,1,4,0.190476,0,0.000000,21,1.000000,10.600000
S1_MediaHeavyPersonal,B2_Medium30,RABS,1,11084210604,400,398,7,35,11084506386,10736203590,-348007014.000000,0.000000,0,0,0.000000,0,0.000000,34,0.971429,14.500000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,1,11084210604,400,398,7,21,11084222268,10558791705,-525418899.000000,0.000000,0,6,0.285714,0,0.000000,20,0.952381,10.500000
S1_MediaHeavyPersonal,B2_Medium30,RABS,2,17110433041,400,388,16,66,17110754109,17110754109,321068.000000,0.000019,1,0,0.000000,0,0.000000,66,1.000000,21.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,2,17110433041,400,388,16,60,17110566872,17110566872,133831.000000,0.000008,1,4,0.066667,0,0.000000,60,1.000000,21.800000
S1_MediaHeavyPersonal,B2_Medium30,RABS,3,11119392877,400,396,10,27,11119443646,10730498291,-388894586.000000,0.000000,0,0,0.000000,0,0.000000,26,0.962963,11.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,3,11119392877,400,396,10,23,11119461814,10681569182,-437823695.000000,0.000000,0,5,0.217391,0,0.000000,22,0.956522,11.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS,4,14746717615,400,393,14,26,14746759017,14746759017,41402.000000,0.000003,1,0,0.000000,0,0.000000,26,1.000000,11.400000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,4,14746717615,400,393,14,24,14746744823,14746744823,27208.000000,0.000002,1,4,0.166667,0,0.000000,24,1.000000,11.300000
S1_MediaHeavyPersonal,B2_Medium30,RABS,5,13515201046,400,391,10,39,13515323143,12953224574,-561976472.000000,0.000000,0,0,0.000000,0,0.000000,38,0.974359,15.300000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,5,13515201046,400,391,10,34,13515213863,12953115294,-562085752.000000,0.000000,0,5,0.147059,0,0.000000,33,0.970588,14.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS,6,8985845798,400,398,12,18,8985900797,8985900797,54999.000000,0.000006,1,0,0.000000,0,0.000000,18,1.000000,9.800000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,6,8985845798,400,398,12,17,8985899134,8985899134,53336.000000,0.000006,1,4,0.235294,0,0.000000,17,1.000000,10.600000
S1_MediaHeavyPersonal,B2_Medium30,RABS,7,15244120030,400,391,10,60,15244219754,15065037926,-179082104.000000,0.000000,0,0,0.000000,0,0.000000,59,0.983333,20.200000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,7,15244120030,400,391,10,51,15244127639,15050534946,-193585084.000000,0.000000,0,9,0.176471,0,0.000000,50,0.980392,19.600000
S1_MediaHeavyPersonal,B2_Medium30,RABS,8,10821576072,400,393,7,30,10821711171,10438043455,-383532617.000000,0.000000,0,0,0.000000,0,0.000000,29,0.966667,12.200000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,8,10821576072,400,393,7,29,10821661435,10432761947,-388814125.000000,0.000000,0,2,0.068966,0,0.000000,28,0.965517,12.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS,9,13061164022,400,393,14,38,13061395223,12868838518,-192325504.000000,0.000000,0,0,0.000000,0,0.000000,37,0.973684,14.500000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,9,13061164022,400,393,14,32,13061263028,12848111644,-213052378.000000,0.000000,0,5,0.156250,0,0.000000,31,0.968750,13.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS,10,14102104668,400,393,7,47,14102409209,14102409209,304541.000000,0.000022,1,0,0.000000,0,0.000000,47,1.000000,20.300000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,10,14102104668,400,393,7,38,14102143632,14102143632,38964.000000,0.000003,1,8,0.210526,0,0.000000,38,1.000000,15.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS,11,13811622354,400,393,12,45,13811669052,13811669052,46698.000000,0.000003,1,0,0.000000,0,0.000000,45,1.000000,16.600000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,11,13811622354,400,393,12,40,13811693054,13811693054,70700.000000,0.000005,1,5,0.125000,0,0.000000,40,1.000000,16.300000
S1_MediaHeavyPersonal,B2_Medium30,RABS,12,10705562948,400,395,8,26,10705619004,10705619004,56056.000000,0.000005,1,0,0.000000,0,0.000000,26,1.000000,12.000000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,12,10705562948,400,395,8,23,10705589615,10705589615,26667.000000,0.000002,1,3,0.130435,0,0.000000,23,1.000000,10.300000
S1_MediaHeavyPersonal,B2_Medium30,RABS,13,9593466940,400,397,14,25,9593549570,9593549570,82630.000000,0.000009,1,0,0.000000,0,0.000000,25,1.000000,11.200000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,13,9593466940,400,397,14,23,9593485416,9593485416,18476.000000,0.000002,1,3,0.130435,0,0.000000,23,1.000000,10.500000
S1_MediaHeavyPersonal,B2_Medium30,RABS,14,12485303319,400,396,4,27,12485398800,12064273559,-421029760.000000,0.000000,0,0,0.000000,0,0.000000,26,0.962963,12.600000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,14,12485303319,400,396,4,26,12485406458,12064281217,-421022102.000000,0.000000,0,2,0.076923,0,0.000000,25,0.961538,11.600000
S1_MediaHeavyPersonal,B2_Medium30,RABS,15,14969866800,400,393,10,42,14970108710,14970108710,241910.000000,0.000016,1,0,0.000000,0,0.000000,42,1.000000,15.800000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,15,14969866800,400,393,10,39,14969920348,14969920348,53548.000000,0.000004,1,4,0.102564,0,0.000000,39,1.000000,16.200000
S1_MediaHeavyPersonal,B2_Medium30,RABS,16,11280853686,400,397,14,27,11280956197,11280956197,102511.000000,0.000009,1,0,0.000000,0,0.000000,27,1.000000,12.200000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,16,11280853686,400,397,14,23,11280951861,11280951861,98175.000000,0.000009,1,6,0.260870,0,0.000000,23,1.000000,10.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS,17,12548984205,400,394,4,36,12549044923,11631920289,-917063916.000000,0.000000,0,0,0.000000,0,0.000000,35,0.972222,14.500000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,17,12548984205,400,394,4,35,12549063537,11631938903,-917045302.000000,0.000000,0,4,0.114286,0,0.000000,34,0.971429,14.400000
S1_MediaHeavyPersonal,B2_Medium30,RABS,18,15173917508,400,391,10,40,15174106677,14563890408,-610027100.000000,0.000000,0,0,0.000000,0,0.000000,38,0.950000,15.200000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,18,15173917508,400,391,10,39,15173940388,14730378502,-443539006.000000,0.000000,0,4,0.102564,0,0.000000,37,0.948718,20.100000
S1_MediaHeavyPersonal,B2_Medium30,RABS,19,12137000423,400,395,5,41,12137020540,11537373007,-599627416.000000,0.000000,0,0,0.000000,0,0.000000,40,0.975610,16.000000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,19,12137000423,400,395,5,34,12137003006,11523255063,-613745360.000000,0.000000,0,6,0.176471,0,0.000000,33,0.970588,15.000000
S1_MediaHeavyPersonal,B2_Medium30,RABS,20,10590153809,400,397,10,29,10590222351,10590222351,68542.000000,0.000006,1,0,0.000000,0,0.000000,29,1.000000,13.000000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,20,10590153809,400,397,10,25,10590321013,10590321013,167204.000000,0.000016,1,6,0.240000,0,0.000000,25,1.000000,11.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS,21,13414122684,400,395,10,30,13414400528,13103868860,-310253824.000000,0.000000,0,0,0.000000,0,0.000000,29,0.966667,13.600000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,21,13414122684,400,395,10,27,13414341607,13083205046,-330917638.000000,0.000000,0,5,0.185185,0,0.000000,26,0.962963,12.500000
S1_MediaHeavyPersonal,B2_Medium30,RABS,22,10398337347,400,394,9,32,10398571557,10030530249,-367807098.000000,0.000000,0,0,0.000000,0,0.000000,31,0.968750,13.400000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,22,10398337347,400,394,9,31,10398341703,10030300395,-368036952.000000,0.000000,0,2,0.064516,0,0.000000,30,0.967742,13.500000
S1_MediaHeavyPersonal,B2_Medium30,RABS,23,11700376506,400,397,8,28,11700419762,11020224133,-680152373.000000,0.000000,0,0,0.000000,0,0.000000,26,0.928571,12.400000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,23,11700376506,400,397,8,26,11700439508,11022418516,-677957990.000000,0.000000,0,5,0.192308,0,0.000000,25,0.961538,14.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS,24,10121871495,400,397,9,24,10121990642,10121990642,119147.000000,0.000012,1,0,0.000000,0,0.000000,24,1.000000,11.100000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,24,10121871495,400,397,9,20,10121893502,10121893502,22007.000000,0.000002,1,5,0.250000,0,0.000000,20,1.000000,9.500000
S1_MediaHeavyPersonal,B2_Medium30,RABS,25,12216168112,400,396,14,28,12216537995,11556272930,-659895182.000000,0.000000,0,0,0.000000,0,0.000000,27,0.964286,13.300000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,25,12216168112,400,396,14,26,12216333655,11556068590,-660099522.000000,0.000000,0,5,0.192308,0,0.000000,25,0.961538,12.400000
S1_MediaHeavyPersonal,B2_Medium30,RABS,26,11318563851,400,396,18,30,11319030714,11032999679,-285564172.000000,0.000000,0,0,0.000000,0,0.000000,29,0.966667,12.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,26,11318563851,400,396,18,26,11318748016,10975916287,-342647564.000000,0.000000,0,7,0.269231,0,0.000000,25,0.961538,12.000000
S1_MediaHeavyPersonal,B2_Medium30,RABS,27,10790362928,400,399,14,27,10790400126,10790400126,37198.000000,0.000003,1,0,0.000000,0,0.000000,27,1.000000,11.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,27,10790362928,400,399,14,23,10790408162,10790408162,45234.000000,0.000004,1,4,0.173913,0,0.000000,23,1.000000,10.600000
S1_MediaHeavyPersonal,B2_Medium30,RABS,28,18870531101,400,391,12,186,18870663400,18695290997,-175240104.000000,0.000000,0,0,0.000000,0,0.000000,182,0.978495,48.000000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,28,18870531101,400,391,12,133,18870553628,18694622778,-175908323.000000,0.000000,0,10,0.075188,0,0.000000,130,0.977444,41.400000
S1_MediaHeavyPersonal,B2_Medium30,RABS,29,11904010162,400,394,8,38,11904203540,11655129600,-248880562.000000,0.000000,0,0,0.000000,0,0.000000,37,0.973684,15.400000
S1_MediaHeavyPersonal,B2_Medium30,RABS_NoRisk,29,11904010162,400,394,8,32,11904187558,11629480968,-274529194.000000,0.000000,0,7,0.218750,0,0.000000,31,0.968750,14.500000
S1_MediaHeavyPersonal,B3_High60,RABS,0,26403356966,400,395,13,382,24040768517,23645712862,-2757644104.000000,0.000000,0,63,0.164921,0,0.000000,374,0.979058,59.100000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,0,26403356966,400,395,13,382,24040768517,23503417129,-2899939837.000000,0.000000,0,63,0.164921,0,0.000000,374,0.979058,76.100000
S1_MediaHeavyPersonal,B3_High60,RABS,1,20078245403,400,398,12,121,20078494607,19808930895,-269314508.000000,0.000000,0,0,0.000000,0,0.000000,120,0.991736,41.100000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,1,20078245403,400,398,12,81,20078278628,19778790265,-299455138.000000,0.000000,0,12,0.148148,0,0.000000,80,0.987654,46.300000
S1_MediaHeavyPersonal,B3_High60,RABS,2,27907527879,400,393,11,353,27907646289,27385046213,-522481666.000000,0.000000,0,8,0.022663,0,0.000000,351,0.994334,68.200000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,2,27907527879,400,393,11,154,27907599340,27907599340,71461.000000,0.000003,1,13,0.084416,0,0.000000,154,1.000000,48.500000
S1_MediaHeavyPersonal,B3_High60,RABS,3,28083107113,400,394,8,312,28083167897,27385242363,-697864750.000000,0.000000,0,6,0.019231,0,0.000000,304,0.974359,55.600000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,3,28083107113,400,394,8,143,28083190130,27345080576,-738026537.000000,0.000000,0,22,0.153846,0,0.000000,138,0.965035,45.000000
S1_MediaHeavyPersonal,B3_High60,RABS,4,22731672267,400,394,8,241,22731738457,21984250816,-747421451.000000,0.000000,0,0,0.000000,0,0.000000,239,0.991701,54.400000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,4,22731672267,400,394,8,113,22731763056,21998596933,-733075334.000000,0.000000,0,11,0.097345,0,0.000000,112,0.991150,37.400000
S1_MediaHeavyPersonal,B3_High60,RABS,5,23992201153,400,395,7,388,23098104122,22829225057,-1162976096.000000,0.000000,0,59,0.152062,0,0.000000,384,0.989691,61.900000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,5,23992201153,400,395,7,388,23098104122,22760899163,-1231301990.000000,0.000000,0,59,0.152062,0,0.000000,384,0.989691,78.600000
S1_MediaHeavyPersonal,B3_High60,RABS,6,23967643446,400,395,7,332,23967672890,23603370032,-364273414.000000,0.000000,0,8,0.024096,0,0.000000,325,0.978916,59.000000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,6,23967643446,400,395,7,157,23967681321,23569248601,-398394845.000000,0.000000,0,26,0.165605,0,0.000000,153,0.974522,48.700000
S1_MediaHeavyPersonal,B3_High60,RABS,7,18771397805,400,398,9,82,18771502568,18053042041,-718355764.000000,0.000000,0,0,0.000000,0,0.000000,80,0.975610,27.000000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,7,18771397805,400,398,9,60,18771503864,18088129580,-683268225.000000,0.000000,0,10,0.166667,0,0.000000,59,0.983333,23.100000
S1_MediaHeavyPersonal,B3_High60,RABS,8,19867638509,400,399,10,123,19867746105,19522119878,-345518631.000000,0.000000,0,0,0.000000,0,0.000000,120,0.975610,35.100000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,8,19867638509,400,399,10,93,19867771448,19565305975,-302332534.000000,0.000000,0,9,0.096774,0,0.000000,91,0.978495,33.000000
S1_MediaHeavyPersonal,B3_High60,RABS,9,17645824602,400,398,9,128,17645914504,17195425519,-450399083.000000,0.000000,0,0,0.000000,0,0.000000,124,0.968750,37.300000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,9,17645824602,400,398,9,98,17645939564,17219197459,-426627143.000000,0.000000,0,10,0.102041,0,0.000000,95,0.969388,33.700000
S1_MediaHeavyPersonal,B3_High60,RABS,10,33011886742,400,391,18,373,27186663852,27058358643,-5953528099.000000,0.000000,0,55,0.147453,0,0.000000,368,0.986595,57.800000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,10,33011886742,400,391,18,373,27186663852,27104569271,-5907317471.000000,0.000000,0,55,0.147453,0,0.000000,368,0.986595,75.900000
S1_MediaHeavyPersonal,B3_High60,RABS,11,18841733054,400,398,8,92,18841820540,18415336856,-426396198.000000,0.000000,0,0,0.000000,0,0.000000,89,0.967391,29.700000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,11,18841733054,400,398,8,76,18841788943,18496937806,-344795248.000000,0.000000,0,5,0.065789,0,0.000000,75,0.986842,27.800000
S1_MediaHeavyPersonal,B3_High60,RABS,12,21990219027,400,396,5,163,21990263770,21593867528,-396351499.000000,0.000000,0,0,0.000000,0,0.000000,158,0.969325,44.500000
