scenario,budget_level,policy,n_reps,budget_error_abs_mean,budget_error_abs_std,overshoot_ratio_mean,overshoot_ratio_std,target_achievement_rate,risky_selection_rate,protected_violation_rate,planning_time_us_mean,planning_time_us_median,planning_time_us_p95,actual_reclaimed_bytes_mean,actual_reclaimed_bytes_std,deletion_success_rate
S2_DevWorkspace,B2_Medium30,LargestFirst,30,214401042.866667,199056773.352317,0.017409,0.018780,0.800000,0.541703,0.061053,19.373333,19.100000,21.700000,7262868118.666667,1911253664.119217,0.981385
S2_DevWorkspace,B2_Medium30,OldestFirst,30,228514610.233333,358349714.282265,0.014218,0.024519,0.600000,0.509731,0.455983,17.643333,17.800000,18.700000,7241351283.900000,1987594234.940900,0.975103
S2_DevWorkspace,B2_Medium30,RABS,30,147637122.300000,188419015.866791,0.000005,0.000009,0.366667,0.013366,0.000000,17.530000,12.600000,32.700000,7091862617.766666,1833326571.036090,0.978730
S2_DevWorkspace,B2_Medium30,Random,30,205792576.766667,232815810.078897,0.013535,0.022911,0.533333,0.533979,0.471677,3.546667,3.300000,4.000000,7245580068.900000,1858818608.697700,0.976348
S2_DevWorkspace,B3_High60,ClosestFit,30,1373913972.766667,2131112143.210940,0.000000,0.000000,0.266667,0.482072,0.531583,49.136667,38.000000,82.000000,14574301146.799999,2778534570.462830,0.982965
S2_DevWorkspace,B3_High60,LargestFirst,30,1381062265.666667,2123897367.895462,0.001428,0.003077,0.266667,0.475471,0.524279,21.010000,20.600000,22.900000,14605591359.966667,2766098767.334092,0.982372
S2_DevWorkspace,B3_High60,OldestFirst,30,1432274172.100000,2193990090.515562,0.004802,0.010409,0.366667,0.516898,0.890217,19.033333,18.800000,22.000000,14668887596.066668,2781868028.787100,0.982945
S2_DevWorkspace,B3_High60,RABS,30,3274768031.833333,3501048910.404593,0.000000,0.000000,0.000000,0.355548,0.000000,39.346667,41.200000,45.400000,12673439667.200001,2650682968.605156,0.982790
S2_DevWorkspace,B3_High60,Random,30,1369107698.333333,2081442135.975992,0.002143,0.008219,0.100000,0.529050,0.900468,4.040000,4.000000,4.800000,14636736369.433332,2743483107.824713,0.982444
S2_DevWorkspace,B4_Aggressive90,ClosestFit,30,8696228271.433332,7322941047.280993,0.000000,0.000000,0.000000,0.527018,0.972043,64.460000,62.000000,78.200000,15868491636.100000,2218201053.763261,0.979966
S2_DevWorkspace,B4_Aggressive90,LargestFirst,30,8695982602.466667,7323239779.447210,0.000000,0.000000,0.000000,0.526613,0.972043,18.043333,17.200000,21.800000,15868737305.066668,2218328775.200047,0.979953
S2_DevWorkspace,B4_Aggressive90,OldestFirst,30,8865853808.633333,7252044411.388838,0.000671,0.003678,0.033333,0.532331,0.999462,15.653333,15.000000,19.200000,15721791585.033333,2109233400.166058,0.979849
S2_DevWorkspace,B4_Aggressive90,RABS,30,11344720429.600000,7744963891.722503,0.000000,0.000000,0.000000,0.449763,0.000000,34.310000,33.500000,41.300000,13219999477.933332,1884838195.931278,0.980242
S2_DevWorkspace,B4_Aggressive90,Random,30,8761439840.133333,7216659662.113400,0.000000,0.000000,0.000000,0.532624,0.997849,3.276667,2.900000,4.900000,15803280067.400000,2263695393.966142,0.979831
S3_DownloadsMixed,B1_Low10,ClosestFit,30,108168269.866667,281563877.187145,0.000006,0.000005,0.833333,0.307795,0.046588,7.456667,7.200000,10.200000,5275727368.400000,560068986.821595,0.979444
S3_DownloadsMixed,B1_Low10,LargestFirst,30,301164382.766667,195452964.123838,0.048723,0.039872,0.866667,0.129683,0.000000,21.730000,21.100000,31.100000,5598407855.300000,642234458.634770,0.982183
S3_DownloadsMixed,B1_Low10,OldestFirst,30,233965903.566667,241680282.815106,0.025010,0.033458,0.666667,0.213335,0.166926,20.706667,20.400000,28.700000,5414277884.833333,651685411.094195,0.973629
S3_DownloadsMixed,B1_Low10,RABS,30,103390531.233333,268107565.095353,0.000023,0.000020,0.800000,0.000000,0.000000,8.943333,9.000000,12.300000,5280677042.433333,563973393.998285,0.976162
S3_DownloadsMixed,B1_Low10,Random,30,335509608.166667,260130898.012443,0.040631,0.042476,0.800000,0.282917,0.109485,4.040000,4.100000,5.800000,5484814303.300000,734579760.989760,0.976047
S3_DownloadsMixed,B2_Medium30,ClosestFit,30,647239307.900000,590887332.337482,0.000001,0.000002,0.333333,0.185433,0.050571,12.736667,12.500000,16.500000,15206041531.833334,1614288428.242914,0.963709
S3_DownloadsMixed,B2_Medium30,LargestFirst,30,645607638.166667,431664796.675206,0.007076,0.010102,0.366667,0.134858,0.013056,20.203333,19.700000,24.900000,15429240875.299999,1649168521.459945,0.964995
S3_DownloadsMixed,B2_Medium30,OldestFirst,30,359643298.500000,293049690.272953,0.003954,0.006840,0.333333,0.204079,0.412717,17.906667,17.600000,20.300000,15619480615.833334,1501805092.264199,0.977885
S3_DownloadsMixed,B2_Medium30,RABS,30,638752463.633333,570285033.642993,0.000003,0.000006,0.333333,0.000000,0.000000,12.396667,12.200000,15.600000,15214587696.833334,1612357486.203094,0.964836
S3_DownloadsMixed,B2_Medium30,Random,30,303974591.733333,310771592.808233,0.004725,0.010368,0.333333,0.292809,0.383670,3.110000,2.800000,5.300000,15698111406.466667,1506356967.149661,0.979592
S3_DownloadsMixed,B3_High60,ClosestFit,30,970991415.733333,711347165.631900,0.000000,0.000000,0.033333,0.140526,0.058561,35.470000,30.500000,63.300000,30223982963.466667,3864557824.169399,0.972511
S3_DownloadsMixed,B3_High60,LargestFirst,30,906253835.166667,707311303.206072,0.000083,0.000457,0.033333,0.122649,0.015926,20.273333,19.300000,25.000000,30293567343.233334,3864957503.284133,0.972577
S3_DownloadsMixed,B3_High60,OldestFirst,30,665748156.300000,386451799.095202,0.000986,0.004003,0.133333,0.205633,0.726461,19.216667,18.200000,25.300000,30584626698.433334,3770903161.078956,0.977850
S3_DownloadsMixed,B3_High60,RABS,30,934405061.833333,749429879.627471,0.000000,0.000001,0.033333,0.000871,0.000000,33.940000,30.500000,58.400000,30260574184.166668,3870673027.349645,0.973583
S3_DownloadsMixed,B3_High60,Random,30,736310005.566667,513486240.816741,0.000465,0.002331,0.066667,0.282457,0.697628,5.210000,3.400000,17.400000,30484563832.366665,3621152686.393854,0.977818
S3_DownloadsMixed,B4_Aggressive90,ClosestFit,30,6529390973.866667,4400763427.698291,0.000000,0.000000,0.000000,0.274596,0.906869,78.480000,68.300000,132.200000,40943071433.400002,2866356456.712706,0.978304
S3_DownloadsMixed,B4_Aggressive90,LargestFirst,30,6528367818.333333,4402166511.213543,0.000000,0.000000,0.000000,0.273933,0.904949,19.110000,18.400000,24.000000,40944094588.933334,2866271098.347622,0.978276
S3_DownloadsMixed,B4_Aggressive90,OldestFirst,30,6680014738.166667,4388883730.136173,0.000000,0.000000,0.000000,0.288502,0.994747,18.236667,17.300000,21.100000,40792447669.099998,3021207797.612220,0.978951
S3_DownloadsMixed,B4_Aggressive90,RABS,30,6692035458.233334,4363254080.706923,0.000000,0.000000,0.000000,0.253677,0.000000,55.200000,47.500000,87.500000,40780426949.033333,2878293686.233851,0.978422
S3_DownloadsMixed,B4_Aggressive90,Random,30,6537219018.900000,4214802845.457670,0.000000,0.000000,0.000000,0.290279,0.996970,4.173333,3.300000,6.100000,40935243388.366669,2933091415.440100,0.979038
S4_DocumentHeavy,B1_Low10,ClosestFit,30,58222846.400000,223595641.907177,0.000009,0.000007,0.900000,0.668289,0.062841,4.963333,4.900000,6.300000,3945362328.300000,853687471.014022,0.984167
S4_DocumentHeavy,B1_Low10,LargestFirst,30,376505876.833333,225279021.909838,0.094601,0.068890,0.933333,0.664444,0.052827,16.826667,16.700000,18.900000,4345901084.466666,878832308.252912,0.988889
S4_DocumentHeavy,B1_Low10,OldestFirst,30,263580930.900000,227797165.032928,0.054744,0.057177,0.833333,0.695515,0.189814,15.750000,15.400000,21.300000,4169868333.333333,845386089.074974,0.982897
S4_DocumentHeavy,B1_Low10,RABS,30,56950213.766667,189452834.383284,0.000044,0.000046,0.833333,0.000000,0.000000,5.203333,5.100000,6.400000,3946893412.866667,843767842.055061,0.983481
S4_DocumentHeavy,B1_Low10,Random,30,266620405.466667,213741424.269566,0.054910,0.057300,0.833333,0.750484,0.159827,2.303333,2.300000,2.800000,4153490115.300000,899969127.438122,0.981214
S4_DocumentHeavy,B2_Medium30,ClosestFit,30,500887275.933333,735394162.661579,0.000002,0.000003,0.433333,0.679806,0.228330,11.613333,10.500000,18.100000,11237252939.033333,2123999613.834555,0.959508
S4_DocumentHeavy,B2_Medium30,LargestFirst,30,481993058.333333,592158037.865662,0.006835,0.010834,0.433333,0.666796,0.223338,19.483333,19.200000,23.200000,11405673213.433332,2104112221.750497,0.956609
S4_DocumentHeavy,B2_Medium30,OldestFirst,30,292749456.633333,266067041.640502,0.010145,0.020417,0.466667,0.702407,0.533030,17.366667,17.200000,19.800000,11650653230.933332,2125243875.287157,0.976894
S4_DocumentHeavy,B2_Medium30,RABS,30,376744956.733333,402169967.056755,0.000000,0.000002,0.066667,0.138862,0.000000,17.556667,14.000000,46.200000,11361363194.100000,2030424093.056644,0.975654
S4_DocumentHeavy,B2_Medium30,Random,30,249614741.666667,240027839.301793,0.008884,0.011863,0.566667,0.737939,0.545265,3.103333,2.900000,4.200000,11691861765.566668,2210355712.848205,0.978638
S4_DocumentHeavy,B3_High60,ClosestFit,30,1767778589.033333,2637888399.175787,0.000000,0.000000,0.033333,0.590212,0.700784,43.253333,29.000000,76.400000,20715116994.133335,2897929253.578841,0.978645
S4_DocumentHeavy,B3_High60,LargestFirst,30,1744287000.100000,2649619274.971587,0.000070,0.000384,0.033333,0.582126,0.690909,18.990000,18.800000,21.100000,20741028278.866665,2886934973.354660,0.978667
S4_DocumentHeavy,B3_High60,OldestFirst,30,1861392853.533333,2792283927.635413,0.002566,0.006916,0.233333,0.723894,0.931310,18.166667,16.800000,23.600000,20729203774.633335,2837822168.795600,0.981504
S4_DocumentHeavy,B3_High60,RABS,30,5666954497.033334,3637217677.105801,0.000000,0.000000,0.000000,0.714137,0.000000,45.376667,45.200000,50.000000,16815938227.733334,2141929512.353610,0.982580
S4_DocumentHeavy,B3_High60,Random,30,1768192773.266667,2716949656.474622,0.002244,0.004698,0.233333,0.735286,0.931882,3.163333,3.100000,3.900000,20802863894.966667,2944847846.077720,0.982227
S4_DocumentHeavy,B4_Aggressive90,ClosestFit,30,11687484471.333334,6486700878.123555,0.000000,0.000000,0.000000,0.737721,1.000000,74.236667,72.900000,90.500000,22789447193.533333,3302825916.091218,0.980339
S4_DocumentHeavy,B4_Aggressive90,LargestFirst,30,11687484471.333334,6486700878.123555,0.000000,0.000000,0.000000,0.737721,1.000000,19.413333,19.100000,21.800000,22789447193.533333,3302825916.091218,0.980339
S4_DocumentHeavy,B4_Aggressive90,OldestFirst,30,11731510325.433332,6486520832.049168,0.000000,0.000000,0.000000,0.737721,1.000000,17.580000,17.100000,20.800000,22745421339.433334,3158616789.218644,0.980082
S4_DocumentHeavy,B4_Aggressive90,RABS,30,17099004900.799999,7232987660.564031,0.000000,0.000000,0.000000,0.715134,0.000000,45.423333,44.800000,55.500000,17377926764.066666,3184182518.418155,0.979641
S4_DocumentHeavy,B4_Aggressive90,Random,30,11661686850.333334,6645060778.866664,0.000000,0.000000,0.000000,0.737721,1.000000,3.783333,3.500000,5.300000,22815244814.533333,3211256902.074676,0.980167
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,30,258626520.933333,510349128.116430,0.000008,0.000007,0.733333,0.431045,0.093684,4.986667,5.000000,6.100000,3063083211.200000,895506566.883599,0.953175
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,30,404686847.266667,382384645.344119,0.066444,0.074857,0.733333,0.410397,0.054579,18.596667,18.400000,20.700000,3345904037.533333,928931601.728277,0.920556
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,30,242055030.333333,200742818.081012,0.064154,0.072428,0.800000,0.150388,0.178181,16.566667,16.400000,18.200000,3474088812.200000,763935431.799246,0.979138
S5_NearFullDiskEmergency,B1_Low10,RABS,30,229322399.233333,464204430.138725,0.000016,0.000014,0.733333,0.000000,0.000000,7.130000,7.100000,8.800000,3092445075.700000,874397186.131021,0.956455
S5_NearFullDiskEmergency,B1_Low10,Random,30,179391169.533333,190607211.916201,0.049927,0.067006,0.766667,0.175998,0.140785,2.796667,2.500000,4.700000,3446792518.733333,711845153.306080,0.980310
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,30,348503665.933333,426389915.849826,0.000002,0.000004,0.466667,0.463699,0.221650,9.903333,9.500000,12.700000,9002946974.100000,1978357929.979699,0.964934
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,30,330811000.733333,314063387.562382,0.010636,0.014320,0.500000,0.467714,0.205848,21.670000,20.100000,43.300000,9196149303.900000,1976621704.553245,0.964946
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,30,294470793.966667,323908006.185142,0.018699,0.030749,0.666667,0.145957,0.409552,18.113333,18.000000,19.400000,9378542157.600000,2035856531.918999,0.978325
S5_NearFullDiskEmergency,B2_Medium30,RABS,30,267198657.266667,389689685.355009,0.000004,0.000006,0.400000,0.000325,0.000000,16.266667,13.300000,32.000000,9084271520.033333,2000625981.140063,0.973004
S5_NearFullDiskEmergency,B2_Medium30,Random,30,317765197.433333,287607789.692789,0.016564,0.025543,0.500000,0.184205,0.411386,3.146667,3.000000,4.200000,9318199321.533333,2005627291.842553,0.977613
S5_NearFullDiskEmergency,B3_High60,ClosestFit,30,1131811183.633333,1586635846.869402,0.000000,0.000001,0.233333,0.289299,0.604464,39.756667,27.200000,78.700000,18862231698.033333,3353752700.663382,0.980869
S5_NearFullDiskEmergency,B3_High60,LargestFirst,30,1129064325.533333,1580916230.628539,0.000667,0.001290,0.266667,0.283906,0.586927,20.353333,19.900000,24.400000,18888398198.933334,3340992767.519168,0.982046
S5_NearFullDiskEmergency,B3_High60,OldestFirst,30,1036002198.533333,1602757931.708936,0.003248,0.007198,0.300000,0.164150,0.839202,18.036667,17.900000,19.800000,19074713495.333332,3508647521.128864,0.982040
S5_NearFullDiskEmergency,B3_High60,RABS,30,2164728969.933333,2984384408.457131,0.000000,0.000000,0.000000,0.092532,0.000000,55.763333,57.100000,60.900000,17829297662.333332,2726233860.560775,0.981878
S5_NearFullDiskEmergency,B3_High60,Random,30,1068846508.433333,1532919128.823110,0.003887,0.007967,0.366667,0.192607,0.880455,3.403333,3.300000,3.800000,19069132092.366665,3474138068.166770,0.982151
S5_NearFullDiskEmergency,B4_Aggressive90,ClosestFit,30,6990958940.333333,4845688179.438171,0.000000,0.000000,0.000000,0.188455,0.959868,75.460000,75.800000,78.400000,21243157047.099998,2108981989.676114,0.977925
S5_NearFullDiskEmergency,B4_Aggressive90,LargestFirst,30,6990549820.566667,4846280893.061728,0.000000,0.000000,0.000000,0.187837,0.957487,20.403333,20.300000,22.200000,21243566166.866665,2109390945.378568,0.977897
S5_NearFullDiskEmergency,B4_Aggressive90,OldestFirst,30,6963609841.900000,4645756134.604660,0.000000,0.000000,0.000000,0.187649,0.998148,17.916667,17.700000,19.000000,21270506145.533333,2227811352.752239,0.978569
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,30,9724747971.299999,5099086274.244041,0.000000,0.000000,0.000000,0.151134,0.000000,57.726667,58.000000,59.600000,18509368016.133335,2095000757.454446,0.978190
S5_NearFullDiskEmergency,B4_Aggressive90,Random,30,6990605500.866667,4927954160.355942,0.000190,0.001038,0.033333,0.188643,0.996481,3.340000,3.300000,3.600000,21252288977.766666,2189454695.854980,0.978275
