# RABS eval anomaly log

## Runs with Deletion Success Rate < 100%
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=0 | selected=50 | failed=3 | success_rate=0.940
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=28 | selected=43 | failed=2 | success_rate=0.953
S1_MediaHeavyPersonal | B1_Low10 | RABS | rep=28 | selected=8 | failed=1 | success_rate=0.875
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=0 | selected=139 | failed=2 | success_rate=0.986
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=0 | selected=24 | failed=1 | success_rate=0.958
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=0 | selected=27 | failed=1 | success_rate=0.963
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=0 | selected=166 | failed=2 | success_rate=0.988
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=0 | selected=29 | failed=1 | success_rate=0.966
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=1 | selected=177 | failed=4 | success_rate=0.977
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=1 | selected=17 | failed=1 | success_rate=0.941
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=1 | selected=19 | failed=1 | success_rate=0.947
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=1 | selected=139 | failed=4 | success_rate=0.971
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=1 | selected=25 | failed=1 | success_rate=0.960
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=2 | selected=148 | failed=3 | success_rate=0.980
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=2 | selected=18 | failed=2 | success_rate=0.889
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=2 | selected=20 | failed=2 | success_rate=0.900
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=2 | selected=139 | failed=2 | success_rate=0.986
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=2 | selected=26 | failed=2 | success_rate=0.923
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=3 | selected=123 | failed=1 | success_rate=0.992
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=4 | selected=314 | failed=7 | success_rate=0.978
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=4 | selected=85 | failed=3 | success_rate=0.965
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=4 | selected=89 | failed=3 | success_rate=0.966
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=4 | selected=287 | failed=6 | success_rate=0.979
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=4 | selected=159 | failed=4 | success_rate=0.975
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=5 | selected=126 | failed=6 | success_rate=0.952
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=5 | selected=23 | failed=2 | success_rate=0.913
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=5 | selected=26 | failed=2 | success_rate=0.923
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=5 | selected=165 | failed=8 | success_rate=0.952
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=5 | selected=28 | failed=2 | success_rate=0.929
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=6 | selected=136 | failed=3 | success_rate=0.978
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=6 | selected=150 | failed=3 | success_rate=0.980
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=7 | selected=170 | failed=3 | success_rate=0.982
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=7 | selected=180 | failed=3 | success_rate=0.983
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=8 | selected=171 | failed=3 | success_rate=0.982
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=8 | selected=36 | failed=1 | success_rate=0.972
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=8 | selected=38 | failed=1 | success_rate=0.974
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=8 | selected=175 | failed=3 | success_rate=0.983
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=8 | selected=42 | failed=2 | success_rate=0.952
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=9 | selected=166 | failed=7 | success_rate=0.958
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=9 | selected=31 | failed=4 | success_rate=0.871
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=9 | selected=33 | failed=4 | success_rate=0.879
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=9 | selected=184 | failed=7 | success_rate=0.962
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=9 | selected=39 | failed=5 | success_rate=0.872
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=10 | selected=157 | failed=4 | success_rate=0.975
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=10 | selected=141 | failed=2 | success_rate=0.986
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=11 | selected=101 | failed=3 | success_rate=0.970
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=11 | selected=18 | failed=2 | success_rate=0.889
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=11 | selected=20 | failed=2 | success_rate=0.900
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=11 | selected=114 | failed=4 | success_rate=0.965
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=11 | selected=21 | failed=2 | success_rate=0.905
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=12 | selected=124 | failed=3 | success_rate=0.976
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=12 | selected=144 | failed=3 | success_rate=0.979
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=13 | selected=225 | failed=6 | success_rate=0.973
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=13 | selected=204 | failed=5 | success_rate=0.975
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=14 | selected=167 | failed=6 | success_rate=0.964
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=14 | selected=21 | failed=1 | success_rate=0.952
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=14 | selected=23 | failed=1 | success_rate=0.957
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=14 | selected=153 | failed=5 | success_rate=0.967
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=14 | selected=37 | failed=2 | success_rate=0.946
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=15 | selected=124 | failed=3 | success_rate=0.976
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=15 | selected=99 | failed=3 | success_rate=0.970
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=16 | selected=158 | failed=6 | success_rate=0.962
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=16 | selected=15 | failed=1 | success_rate=0.933
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=16 | selected=18 | failed=1 | success_rate=0.944
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=16 | selected=150 | failed=6 | success_rate=0.960
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=16 | selected=23 | failed=2 | success_rate=0.913
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=17 | selected=139 | failed=4 | success_rate=0.971
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=17 | selected=167 | failed=3 | success_rate=0.982
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=18 | selected=190 | failed=4 | success_rate=0.979
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=18 | selected=27 | failed=2 | success_rate=0.926
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=18 | selected=29 | failed=2 | success_rate=0.931
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=18 | selected=177 | failed=3 | success_rate=0.983
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=18 | selected=36 | failed=2 | success_rate=0.944
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=19 | selected=127 | failed=4 | success_rate=0.969
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=19 | selected=16 | failed=1 | success_rate=0.938
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=19 | selected=19 | failed=1 | success_rate=0.947
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=19 | selected=140 | failed=3 | success_rate=0.979
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=19 | selected=19 | failed=1 | success_rate=0.947
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=20 | selected=139 | failed=1 | success_rate=0.993
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=20 | selected=134 | failed=1 | success_rate=0.993
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=21 | selected=154 | failed=2 | success_rate=0.987
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=21 | selected=156 | failed=2 | success_rate=0.987
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=22 | selected=203 | failed=2 | success_rate=0.990
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=23 | selected=179 | failed=4 | success_rate=0.978
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=23 | selected=183 | failed=4 | success_rate=0.978
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=24 | selected=235 | failed=4 | success_rate=0.983
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=24 | selected=238 | failed=5 | success_rate=0.979
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=25 | selected=213 | failed=6 | success_rate=0.972
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=25 | selected=31 | failed=2 | success_rate=0.935
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=25 | selected=33 | failed=2 | success_rate=0.939
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=25 | selected=195 | failed=6 | success_rate=0.969
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=25 | selected=40 | failed=2 | success_rate=0.950
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=26 | selected=134 | failed=6 | success_rate=0.955
S1_MediaHeavyPersonal | B2_Medium30 | LargestFirst | rep=26 | selected=16 | failed=2 | success_rate=0.875
S1_MediaHeavyPersonal | B2_Medium30 | ClosestFit | rep=26 | selected=18 | failed=2 | success_rate=0.889
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=26 | selected=115 | failed=4 | success_rate=0.965
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=26 | selected=23 | failed=2 | success_rate=0.913
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=27 | selected=231 | failed=5 | success_rate=0.978
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=27 | selected=194 | failed=3 | success_rate=0.985
S1_MediaHeavyPersonal | B2_Medium30 | RABS | rep=27 | selected=50 | failed=1 | success_rate=0.980
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=28 | selected=141 | failed=5 | success_rate=0.965
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=28 | selected=156 | failed=5 | success_rate=0.968
S1_MediaHeavyPersonal | B2_Medium30 | OldestFirst | rep=29 | selected=184 | failed=3 | success_rate=0.984
S1_MediaHeavyPersonal | B2_Medium30 | Random | rep=29 | selected=199 | failed=3 | success_rate=0.985
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=0 | selected=318 | failed=4 | success_rate=0.987
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=0 | selected=91 | failed=2 | success_rate=0.978
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=0 | selected=93 | failed=2 | success_rate=0.978
S1_MediaHeavyPersonal | B3_High60 | Random | rep=0 | selected=323 | failed=5 | success_rate=0.985
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=0 | selected=185 | failed=3 | success_rate=0.984
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=2 | selected=219 | failed=2 | success_rate=0.991
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=2 | selected=57 | failed=2 | success_rate=0.965
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=2 | selected=59 | failed=2 | success_rate=0.966
S1_MediaHeavyPersonal | B3_High60 | Random | rep=2 | selected=264 | failed=2 | success_rate=0.992
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=2 | selected=73 | failed=2 | success_rate=0.973
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=3 | selected=321 | failed=8 | success_rate=0.975
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=3 | selected=82 | failed=3 | success_rate=0.963
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=3 | selected=84 | failed=3 | success_rate=0.964
S1_MediaHeavyPersonal | B3_High60 | Random | rep=3 | selected=272 | failed=7 | success_rate=0.974
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=3 | selected=151 | failed=5 | success_rate=0.967
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=4 | selected=310 | failed=12 | success_rate=0.961
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=4 | selected=95 | failed=3 | success_rate=0.968
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=4 | selected=97 | failed=3 | success_rate=0.969
S1_MediaHeavyPersonal | B3_High60 | Random | rep=4 | selected=327 | failed=12 | success_rate=0.963
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=4 | selected=173 | failed=9 | success_rate=0.948
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=5 | selected=368 | failed=4 | success_rate=0.989
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=5 | selected=208 | failed=1 | success_rate=0.995
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=5 | selected=210 | failed=1 | success_rate=0.995
S1_MediaHeavyPersonal | B3_High60 | Random | rep=5 | selected=361 | failed=4 | success_rate=0.989
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=5 | selected=353 | failed=4 | success_rate=0.989
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=6 | selected=393 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=6 | selected=393 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=6 | selected=393 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B3_High60 | Random | rep=6 | selected=393 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=6 | selected=384 | failed=8 | success_rate=0.979
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=7 | selected=390 | failed=13 | success_rate=0.967
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=7 | selected=390 | failed=13 | success_rate=0.967
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=7 | selected=390 | failed=13 | success_rate=0.967
S1_MediaHeavyPersonal | B3_High60 | Random | rep=7 | selected=390 | failed=13 | success_rate=0.967
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=7 | selected=379 | failed=12 | success_rate=0.968
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=8 | selected=327 | failed=4 | success_rate=0.988
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=8 | selected=147 | failed=2 | success_rate=0.986
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=8 | selected=148 | failed=2 | success_rate=0.986
S1_MediaHeavyPersonal | B3_High60 | Random | rep=8 | selected=343 | failed=5 | success_rate=0.985
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=8 | selected=331 | failed=4 | success_rate=0.988
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=9 | selected=294 | failed=6 | success_rate=0.980
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=9 | selected=73 | failed=1 | success_rate=0.986
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=9 | selected=75 | failed=1 | success_rate=0.987
S1_MediaHeavyPersonal | B3_High60 | Random | rep=9 | selected=292 | failed=6 | success_rate=0.979
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=9 | selected=105 | failed=2 | success_rate=0.981
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=10 | selected=287 | failed=6 | success_rate=0.979
S1_MediaHeavyPersonal | B3_High60 | Random | rep=10 | selected=275 | failed=6 | success_rate=0.978
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=11 | selected=282 | failed=5 | success_rate=0.982
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=11 | selected=72 | failed=2 | success_rate=0.972
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=11 | selected=76 | failed=2 | success_rate=0.974
S1_MediaHeavyPersonal | B3_High60 | Random | rep=11 | selected=336 | failed=4 | success_rate=0.988
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=11 | selected=193 | failed=3 | success_rate=0.984
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=12 | selected=349 | failed=3 | success_rate=0.991
S1_MediaHeavyPersonal | B3_High60 | Random | rep=12 | selected=348 | failed=3 | success_rate=0.991
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=12 | selected=339 | failed=3 | success_rate=0.991
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=13 | selected=318 | failed=6 | success_rate=0.981
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=13 | selected=85 | failed=1 | success_rate=0.988
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=13 | selected=87 | failed=1 | success_rate=0.989
S1_MediaHeavyPersonal | B3_High60 | Random | rep=13 | selected=290 | failed=6 | success_rate=0.979
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=13 | selected=153 | failed=2 | success_rate=0.987
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=14 | selected=300 | failed=2 | success_rate=0.993
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=14 | selected=89 | failed=2 | success_rate=0.978
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=14 | selected=92 | failed=2 | success_rate=0.978
S1_MediaHeavyPersonal | B3_High60 | Random | rep=14 | selected=305 | failed=2 | success_rate=0.993
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=14 | selected=191 | failed=2 | success_rate=0.990
S1_MediaHeavyPersonal | B3_High60 | Random | rep=15 | selected=332 | failed=2 | success_rate=0.994
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=16 | selected=324 | failed=8 | success_rate=0.975
S1_MediaHeavyPersonal | B3_High60 | Random | rep=16 | selected=350 | failed=6 | success_rate=0.983
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=16 | selected=330 | failed=6 | success_rate=0.982
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=17 | selected=393 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=17 | selected=393 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=17 | selected=393 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B3_High60 | Random | rep=17 | selected=393 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=17 | selected=385 | failed=10 | success_rate=0.974
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=18 | selected=274 | failed=4 | success_rate=0.985
S1_MediaHeavyPersonal | B3_High60 | Random | rep=18 | selected=292 | failed=4 | success_rate=0.986
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=18 | selected=102 | failed=1 | success_rate=0.990
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=19 | selected=299 | failed=5 | success_rate=0.983
S1_MediaHeavyPersonal | B3_High60 | Random | rep=19 | selected=322 | failed=5 | success_rate=0.984
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=19 | selected=179 | failed=1 | success_rate=0.994
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=20 | selected=263 | failed=2 | success_rate=0.992
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=20 | selected=67 | failed=1 | success_rate=0.985
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=20 | selected=69 | failed=1 | success_rate=0.986
