scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,3,4151625356,400,393,15,6,4647591605,4647591605,495966249.000000,0.119463,1,2,0.333333,1,0.066667,6,1.000000,15.700000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,3,4151625356,400,393,15,8,4151649249,4151649249,23893.000000,0.000006,1,3,0.375000,1,0.066667,8,1.000000,4.200000
S1_MediaHeavyPersonal,B1_Low10,Random,3,4151625356,400,393,15,106,4152725649,4058592755,-93032601.000000,0.000000,0,14,0.132075,4,0.266667,103,0.971698,2.700000
S1_MediaHeavyPersonal,B1_Low10,RABS,3,4151625356,400,393,15,9,4151694981,4151694981,69625.000000,0.000017,1,0,0.000000,0,0.000000,9,1.000000,7.400000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,4,3568891521,400,397,10,34,4072213612,4072213612,503322091.000000,0.141030,1,6,0.176471,0,0.000000,34,1.000000,14.100000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,4,3568891521,400,397,10,5,3926310994,3926310994,357419473.000000,0.100149,1,1,0.200000,1,0.100000,5,1.000000,15.800000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,4,3568891521,400,397,10,9,3569008360,3569008360,116839.000000,0.000033,1,5,0.555556,2,0.200000,9,1.000000,4.200000
S1_MediaHeavyPersonal,B1_Low10,Random,4,3568891521,400,397,10,26,3574118731,3574118731,5227210.000000,0.001465,1,6,0.230769,2,0.200000,26,1.000000,2.000000
S1_MediaHeavyPersonal,B1_Low10,RABS,4,3568891521,400,397,10,7,3569002128,3569002128,110607.000000,0.000031,1,0,0.000000,0,0.000000,7,1.000000,23.800000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,5,5525735217,400,390,7,80,5579445897,5579445897,53710680.000000,0.009720,1,5,0.062500,1,0.142857,80,1.000000,13.700000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,5,5525735217,400,390,7,8,5751988251,5751988251,226253034.000000,0.040945,1,3,0.375000,0,0.000000,8,1.000000,15.100000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,5,5525735217,400,390,7,10,5525759061,5525759061,23844.000000,0.000004,1,3,0.300000,1,0.142857,10,1.000000,4.900000
S1_MediaHeavyPersonal,B1_Low10,Random,5,5525735217,400,390,7,78,5545795700,5545795700,20060483.000000,0.003630,1,12,0.153846,2,0.285714,78,1.000000,2.400000
S1_MediaHeavyPersonal,B1_Low10,RABS,5,5525735217,400,390,7,12,5525906200,5525906200,170983.000000,0.000031,1,0,0.000000,0,0.000000,12,1.000000,7.300000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,6,4151736995,400,395,10,62,4157394337,4157394337,5657342.000000,0.001363,1,4,0.064516,0,0.000000,62,1.000000,14.000000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,6,4151736995,400,395,10,6,4470909563,4470909563,319172568.000000,0.076877,1,1,0.166667,1,0.100000,6,1.000000,15.800000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,6,4151736995,400,395,10,8,4151780642,4151780642,43647.000000,0.000011,1,1,0.125000,0,0.000000,8,1.000000,3.400000
S1_MediaHeavyPersonal,B1_Low10,Random,6,4151736995,400,395,10,45,4151758399,4151758399,21404.000000,0.000005,1,4,0.088889,2,0.200000,45,1.000000,2.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,6,4151736995,400,395,10,8,4151784709,4151784709,47714.000000,0.000011,1,0,0.000000,0,0.000000,8,1.000000,5.400000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,7,3371883850,400,397,3,54,3409085110,3369336992,-2546858.000000,0.000000,0,6,0.111111,1,0.333333,52,0.962963,14.700000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,7,3371883850,400,397,3,5,3552011772,3552011772,180127922.000000,0.053421,1,0,0.000000,0,0.000000,5,1.000000,16.300000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,7,3371883850,400,397,3,8,3372012551,3372012551,128701.000000,0.000038,1,3,0.375000,0,0.000000,8,1.000000,4.300000
S1_MediaHeavyPersonal,B1_Low10,Random,7,3371883850,400,397,3,27,3489165535,3485634368,113750518.000000,0.033735,1,6,0.222222,0,0.000000,26,0.962963,2.000000
S1_MediaHeavyPersonal,B1_Low10,RABS,7,3371883850,400,397,3,7,3372056398,3372056398,172548.000000,0.000051,1,0,0.000000,0,0.000000,7,1.000000,6.100000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,8,4347057205,400,394,15,52,4374588749,4093422163,-253635042.000000,0.000000,0,5,0.096154,2,0.133333,50,0.961538,14.200000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,8,4347057205,400,394,15,5,4577253268,4577253268,230196063.000000,0.052954,1,2,0.400000,0,0.000000,5,1.000000,15.800000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,8,4347057205,400,394,15,8,4347096573,4347042051,-15154.000000,0.000000,0,3,0.375000,2,0.133333,7,0.875000,4.000000
S1_MediaHeavyPersonal,B1_Low10,Random,8,4347057205,400,394,15,44,4664865609,4633645302,286588097.000000,0.065927,1,10,0.227273,1,0.066667,42,0.954545,2.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,8,4347057205,400,394,15,8,4347101438,4347027637,-29568.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,8.600000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,9,3920304113,400,397,15,39,4452912475,4391920347,471616234.000000,0.120301,1,6,0.153846,2,0.133333,38,0.974359,14.400000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,9,3920304113,400,397,15,4,4007852639,4007852639,87548526.000000,0.022332,1,1,0.250000,1,0.066667,4,1.000000,16.200000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,9,3920304113,400,397,15,6,3920315651,3920315651,11538.000000,0.000003,1,3,0.500000,2,0.133333,6,1.000000,3.900000
S1_MediaHeavyPersonal,B1_Low10,Random,9,3920304113,400,397,15,72,4809099681,4780868795,860564682.000000,0.219515,1,14,0.194444,1,0.066667,71,0.986111,2.700000
S1_MediaHeavyPersonal,B1_Low10,RABS,9,3920304113,400,397,15,8,3920430983,3920430983,126870.000000,0.000032,1,0,0.000000,0,0.000000,8,1.000000,6.900000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,10,5622117531,400,390,8,64,5743288829,5397920968,-224196563.000000,0.000000,0,8,0.125000,3,0.375000,63,0.984375,14.100000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,10,5622117531,400,390,8,8,5723293559,5723293559,101176028.000000,0.017996,1,2,0.250000,0,0.000000,8,1.000000,15.600000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,10,5622117531,400,390,8,11,5622163031,5622163031,45500.000000,0.000008,1,3,0.272727,1,0.125000,11,1.000000,5.400000
S1_MediaHeavyPersonal,B1_Low10,Random,10,5622117531,400,390,8,66,5916074581,5908968118,286850587.000000,0.051022,1,16,0.242424,2,0.250000,65,0.984848,2.500000
S1_MediaHeavyPersonal,B1_Low10,RABS,10,5622117531,400,390,8,12,5622207625,5622207625,90094.000000,0.000016,1,0,0.000000,0,0.000000,12,1.000000,6.500000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,11,4173728930,400,394,10,50,4314907705,4261155238,87426308.000000,0.020947,1,8,0.160000,4,0.400000,47,0.940000,14.200000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,11,4173728930,400,394,10,8,4603513795,4603513795,429784865.000000,0.102974,1,2,0.250000,1,0.100000,8,1.000000,15.300000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,11,4173728930,400,394,10,9,4173779835,4173779835,50905.000000,0.000012,1,3,0.333333,1,0.100000,9,1.000000,4.200000
S1_MediaHeavyPersonal,B1_Low10,Random,11,4173728930,400,394,10,56,4177390917,4095625738,-78103192.000000,0.000000,0,8,0.142857,2,0.200000,53,0.946429,2.300000
S1_MediaHeavyPersonal,B1_Low10,RABS,11,4173728930,400,394,10,11,4173738643,4173738643,9713.000000,0.000002,1,0,0.000000,0,0.000000,11,1.000000,7.100000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,12,3497281529,400,396,8,31,3729318382,3729318382,232036853.000000,0.066348,1,7,0.225806,1,0.125000,31,1.000000,14.000000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,12,3497281529,400,396,8,5,3894349192,3894349192,397067663.000000,0.113536,1,1,0.200000,0,0.000000,5,1.000000,16.200000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,12,3497281529,400,396,8,8,3497330115,3497330115,48586.000000,0.000014,1,3,0.375000,0,0.000000,8,1.000000,4.900000
S1_MediaHeavyPersonal,B1_Low10,Random,12,3497281529,400,396,8,53,3854046803,3854046803,356765274.000000,0.102012,1,13,0.245283,2,0.250000,53,1.000000,2.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,12,3497281529,400,396,8,7,3497403761,3497403761,122232.000000,0.000035,1,0,0.000000,0,0.000000,7,1.000000,5.800000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,13,3880056428,400,394,9,72,4186000261,3574828297,-305228131.000000,0.000000,0,6,0.083333,1,0.111111,69,0.958333,14.000000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,13,3880056428,400,394,9,5,4156469885,4156469885,276413457.000000,0.071240,1,1,0.200000,0,0.000000,5,1.000000,16.000000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,13,3880056428,400,394,9,7,3880095520,3880095520,39092.000000,0.000010,1,1,0.142857,0,0.000000,7,1.000000,4.100000
S1_MediaHeavyPersonal,B1_Low10,Random,13,3880056428,400,394,9,65,3884588091,3866335758,-13720670.000000,0.000000,0,7,0.107692,1,0.111111,63,0.969231,2.600000
S1_MediaHeavyPersonal,B1_Low10,RABS,13,3880056428,400,394,9,7,3880102438,3880102438,46010.000000,0.000012,1,0,0.000000,0,0.000000,7,1.000000,6.100000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,14,3639667564,400,394,11,52,3674358243,3638327394,-1340170.000000,0.000000,0,3,0.057692,0,0.000000,51,0.980769,13.700000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,14,3639667564,400,394,11,5,4037026581,4037026581,397359017.000000,0.109175,1,2,0.400000,0,0.000000,5,1.000000,15.700000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,14,3639667564,400,394,11,7,3639673003,3639673003,5439.000000,0.000001,1,3,0.428571,0,0.000000,7,1.000000,3.500000
S1_MediaHeavyPersonal,B1_Low10,Random,14,3639667564,400,394,11,64,3855428322,3855428322,215760758.000000,0.059280,1,9,0.140625,2,0.181818,64,1.000000,2.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,14,3639667564,400,394,11,8,3639836741,3639836741,169177.000000,0.000046,1,0,0.000000,0,0.000000,8,1.000000,6.200000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,15,4702342626,400,392,11,76,4710209902,4486996608,-215346018.000000,0.000000,0,7,0.092105,1,0.090909,73,0.960526,14.200000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,15,4702342626,400,392,11,7,5214777301,4386747299,-315595327.000000,0.000000,0,1,0.142857,0,0.000000,6,0.857143,15.400000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,15,4702342626,400,392,11,8,4702356264,3874326262,-828016364.000000,0.000000,0,2,0.250000,1,0.090909,7,0.875000,3.900000
S1_MediaHeavyPersonal,B1_Low10,Random,15,4702342626,400,392,11,44,4714154135,4704434480,2091854.000000,0.000445,1,6,0.136364,2,0.181818,42,0.954545,2.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,15,4702342626,400,392,11,9,4702454495,3874424493,-827918133.000000,0.000000,0,0,0.000000,0,0.000000,8,0.888889,5.900000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,16,4092086680,400,396,8,53,4282286850,4282286850,190200170.000000,0.046480,1,6,0.113208,1,0.125000,53,1.000000,14.100000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,16,4092086680,400,396,8,6,4685756009,4685756009,593669329.000000,0.145077,1,2,0.333333,0,0.000000,6,1.000000,15.700000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,16,4092086680,400,396,8,7,4092257534,4092257534,170854.000000,0.000042,1,3,0.428571,1,0.125000,7,1.000000,3.500000
S1_MediaHeavyPersonal,B1_Low10,Random,16,4092086680,400,396,8,56,4153248816,4153248816,61162136.000000,0.014946,1,5,0.089286,0,0.000000,56,1.000000,2.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,16,4092086680,400,396,8,8,4092186409,4092186409,99729.000000,0.000024,1,0,0.000000,0,0.000000,8,1.000000,5.600000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,17,4412152138,400,396,5,74,4843503283,4666171586,254019448.000000,0.057573,1,4,0.054054,0,0.000000,72,0.972973,14.700000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,17,4412152138,400,396,5,7,4539870007,3969999557,-442152581.000000,0.000000,0,0,0.000000,0,0.000000,6,0.857143,16.100000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,17,4412152138,400,396,5,10,4412233663,3842363213,-569788925.000000,0.000000,0,1,0.100000,0,0.000000,9,0.900000,5.200000
S1_MediaHeavyPersonal,B1_Low10,Random,17,4412152138,400,396,5,76,4675390785,4652694450,240542312.000000,0.054518,1,7,0.092105,2,0.400000,74,0.973684,2.500000
S1_MediaHeavyPersonal,B1_Low10,RABS,17,4412152138,400,396,5,10,4412219763,3842349313,-569802825.000000,0.000000,0,0,0.000000,0,0.000000,9,0.900000,6.900000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,18,3540473668,400,394,14,43,3621419301,3561565817,21092149.000000,0.005957,1,7,0.162791,2,0.142857,40,0.930233,13.900000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,18,3540473668,400,394,14,5,3730282078,3179893622,-360580046.000000,0.000000,0,0,0.000000,0,0.000000,4,0.800000,16.100000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,18,3540473668,400,394,14,10,3540544631,3189669894,-350803774.000000,0.000000,0,3,0.300000,2,0.142857,9,0.900000,5.300000
S1_MediaHeavyPersonal,B1_Low10,Random,18,3540473668,400,394,14,54,3602109875,3543230777,2757109.000000,0.000779,1,8,0.148148,1,0.071429,51,0.944444,2.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,18,3540473668,400,394,14,8,3540514829,3189640092,-350833576.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,6.200000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,19,4622996938,400,392,13,95,4672497059,4527890858,-95106080.000000,0.000000,0,12,0.126316,1,0.076923,93,0.978947,14.800000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,19,4622996938,400,392,13,7,5007889436,4396041330,-226955608.000000,0.000000,0,4,0.571429,2,0.153846,6,0.857143,15.500000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,19,4622996938,400,392,13,11,4623148892,4399802563,-223194375.000000,0.000000,0,7,0.636364,4,0.307692,10,0.909091,5.000000
S1_MediaHeavyPersonal,B1_Low10,Random,19,4622996938,400,392,13,46,4628936778,4012756202,-610240736.000000,0.000000,0,6,0.130435,0,0.000000,44,0.956522,2.100000
S1_MediaHeavyPersonal,B1_Low10,RABS,19,4622996938,400,392,13,12,4623148251,4152694185,-470302753.000000,0.000000,0,0,0.000000,0,0.000000,11,0.916667,6.800000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,20,3661394034,400,396,9,51,3916817411,3916817411,255423377.000000,0.069761,1,3,0.058824,0,0.000000,51,1.000000,14.000000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,20,3661394034,400,396,9,5,4342356278,4342356278,680962244.000000,0.185984,1,1,0.200000,0,0.000000,5,1.000000,15.500000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,20,3661394034,400,396,9,7,3661470356,3661470356,76322.000000,0.000021,1,3,0.428571,0,0.000000,7,1.000000,3.600000
S1_MediaHeavyPersonal,B1_Low10,Random,20,3661394034,400,396,9,46,3766384469,3766384469,104990435.000000,0.028675,1,10,0.217391,2,0.222222,46,1.000000,2.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,20,3661394034,400,396,9,7,3661572452,3661572452,178418.000000,0.000049,1,0,0.000000,0,0.000000,7,1.000000,5.700000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,21,4031266786,400,398,13,65,4043989047,3374720650,-656546136.000000,0.000000,0,4,0.061538,1,0.076923,63,0.969231,14.000000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,21,4031266786,400,398,13,5,4608265434,4608265434,576998648.000000,0.143131,1,1,0.200000,0,0.000000,5,1.000000,16.800000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,21,4031266786,400,398,13,7,4031325712,4031325712,58926.000000,0.000015,1,2,0.285714,1,0.076923,7,1.000000,4.100000
S1_MediaHeavyPersonal,B1_Low10,Random,21,4031266786,400,398,13,53,4175262428,4175262428,143995642.000000,0.035720,1,10,0.188679,1,0.076923,53,1.000000,3.600000
S1_MediaHeavyPersonal,B1_Low10,RABS,21,4031266786,400,398,13,7,4031306331,4031306331,39545.000000,0.000010,1,0,0.000000,0,0.000000,7,1.000000,6.000000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,22,4823901050,400,394,11,70,4910949347,4909343711,85442661.000000,0.017712,1,3,0.042857,0,0.000000,69,0.985714,14.400000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,22,4823901050,400,394,11,7,5346593339,4656553801,-167347249.000000,0.000000,0,2,0.285714,0,0.000000,6,0.857143,15.900000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,22,4823901050,400,394,11,10,4823932244,4133892706,-690008344.000000,0.000000,0,4,0.400000,0,0.000000,9,0.900000,4.400000
S1_MediaHeavyPersonal,B1_Low10,Random,22,4823901050,400,394,11,99,4921275940,4851429695,27528645.000000,0.005707,1,13,0.131313,0,0.000000,97,0.979798,2.900000
S1_MediaHeavyPersonal,B1_Low10,RABS,22,4823901050,400,394,11,9,4823931909,4183447278,-640453772.000000,0.000000,0,0,0.000000,0,0.000000,8,0.888889,6.600000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,23,5691787104,400,396,8,108,5723281807,5535912004,-155875100.000000,0.000000,0,11,0.101852,1,0.125000,105,0.972222,14.200000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,23,5691787104,400,396,8,9,5986555368,5986555368,294768264.000000,0.051788,1,2,0.222222,1,0.125000,9,1.000000,16.000000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,23,5691787104,400,396,8,11,5691800247,5691723659,-63445.000000,0.000000,0,2,0.181818,1,0.125000,10,0.909091,4.700000
S1_MediaHeavyPersonal,B1_Low10,Random,23,5691787104,400,396,8,81,5761552506,5629594669,-62192435.000000,0.000000,0,14,0.172840,1,0.125000,79,0.975309,2.600000
S1_MediaHeavyPersonal,B1_Low10,RABS,23,5691787104,400,396,8,14,5692077710,5667948167,-23838937.000000,0.000000,0,0,0.000000,0,0.000000,13,0.928571,8.100000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,24,3545326534,400,394,9,64,3549002335,3549002335,3675801.000000,0.001037,1,9,0.140625,0,0.000000,64,1.000000,14.200000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,24,3545326534,400,394,9,6,3873783642,3873783642,328457108.000000,0.092645,1,0,0.000000,0,0.000000,6,1.000000,16.200000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,24,3545326534,400,394,9,8,3545343356,3545343356,16822.000000,0.000005,1,1,0.125000,1,0.111111,8,1.000000,3.800000
S1_MediaHeavyPersonal,B1_Low10,Random,24,3545326534,400,394,9,65,3631192541,3419373527,-125953007.000000,0.000000,0,11,0.169231,1,0.111111,64,0.984615,2.400000
S1_MediaHeavyPersonal,B1_Low10,RABS,24,3545326534,400,394,9,8,3545634417,3545634417,307883.000000,0.000087,1,0,0.000000,0,0.000000,8,1.000000,5.700000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,25,5040340606,400,390,15,48,5302612551,5296593749,256253143.000000,0.050840,1,2,0.041667,1,0.066667,47,0.979167,13.600000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,25,5040340606,400,390,15,7,5438530732,5438530732,398190126.000000,0.079001,1,2,0.285714,1,0.066667,7,1.000000,14.900000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,25,5040340606,400,390,15,9,5040376204,5040376204,35598.000000,0.000007,1,3,0.333333,1,0.066667,9,1.000000,4.100000
S1_MediaHeavyPersonal,B1_Low10,Random,25,5040340606,400,390,15,36,5128081444,5128081444,87740838.000000,0.017408,1,5,0.138889,1,0.066667,36,1.000000,2.100000
S1_MediaHeavyPersonal,B1_Low10,RABS,25,5040340606,400,390,15,11,5040609536,5040609536,268930.000000,0.000053,1,0,0.000000,0,0.000000,11,1.000000,6.100000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,26,3010315211,400,397,10,35,3193446641,3079905674,69590463.000000,0.023117,1,2,0.057143,0,0.000000,34,0.971429,13.800000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,26,3010315211,400,397,10,5,3432011201,2910171578,-100143633.000000,0.000000,0,0,0.000000,0,0.000000,4,0.800000,15.400000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,26,3010315211,400,397,10,7,3010376783,2911226559,-99088652.000000,0.000000,0,1,0.142857,0,0.000000,6,0.857143,3.600000
S1_MediaHeavyPersonal,B1_Low10,Random,26,3010315211,400,397,10,36,3042141105,3032156510,21841299.000000,0.007255,1,9,0.250000,0,0.000000,35,0.972222,2.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,26,3010315211,400,397,10,7,3010501797,2911351573,-98963638.000000,0.000000,0,0,0.000000,0,0.000000,6,0.857143,5.700000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,27,4352646310,400,391,12,83,4373387881,4363615048,10968738.000000,0.002520,1,9,0.108434,2,0.166667,82,0.987952,13.400000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,27,4352646310,400,391,12,7,4525133443,4525133443,172487133.000000,0.039628,1,2,0.285714,1,0.083333,7,1.000000,15.700000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,27,4352646310,400,391,12,10,4352731088,4352548851,-97459.000000,0.000000,0,4,0.400000,1,0.083333,9,0.900000,5.400000
S1_MediaHeavyPersonal,B1_Low10,Random,27,4352646310,400,391,12,70,4355083631,4288830558,-63815752.000000,0.000000,0,15,0.214286,3,0.250000,69,0.985714,2.500000
S1_MediaHeavyPersonal,B1_Low10,RABS,27,4352646310,400,391,12,12,4352883217,4014322780,-338323530.000000,0.000000,0,0,0.000000,0,0.000000,11,0.916667,7.700000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,28,3787154145,400,393,7,75,3801727199,3712011111,-75143034.000000,0.000000,0,7,0.093333,0,0.000000,73,0.973333,14.300000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,28,3787154145,400,393,7,5,3932190100,3932190100,145035955.000000,0.038297,1,1,0.200000,0,0.000000,5,1.000000,15.500000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,28,3787154145,400,393,7,7,3787157507,3787115894,-38251.000000,0.000000,0,2,0.285714,1,0.142857,6,0.857143,3.900000
S1_MediaHeavyPersonal,B1_Low10,Random,28,3787154145,400,393,7,43,3993873254,3975352251,188198106.000000,0.049694,1,6,0.139535,0,0.000000,41,0.953488,2.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,28,3787154145,400,393,7,8,3787225481,3785139816,-2014329.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,5.900000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,29,3291682785,400,398,11,62,3675080099,3675080099,383397314.000000,0.116475,1,10,0.161290,3,0.272727,62,1.000000,14.000000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,29,3291682785,400,398,11,5,3902265937,3902265937,610583152.000000,0.185493,1,1,0.200000,0,0.000000,5,1.000000,15.300000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,29,3291682785,400,398,11,7,3291746718,3291746718,63933.000000,0.000019,1,0,0.000000,0,0.000000,7,1.000000,4.100000
